user_id,date,actual_productivity,predicted_productivity
U053,2024-02-12,4.045188346578308,2.0210684590583923
U053,2024-02-13,6.940542531455566,5.706166775127328
U053,2024-02-14,4.23216408475591,2.4286731659782967
U053,2024-02-15,8.677497772644234,5.024504273887974
U053,2024-02-16,0.8685803447186367,2.445004596833561
U053,2024-02-17,5.178415032839346,1.6821578124057526
U053,2024-02-18,0.2855779774744939,2.883810541666639
U053,2024-02-19,5.353173890534054,7.682239931110652
U053,2024-02-20,5.8137413437364485,4.810576368751449
U053,2024-02-21,9.305198769971383,6.4218257791938935
U053,2024-02-22,7.279423731075194,7.684484633455807
U053,2024-02-23,6.46189135244224,4.782049668156044
U053,2024-02-24,4.485460158466827,5.011664752655647
U053,2024-02-25,6.053162009796076,6.237840290976988
U053,2024-02-26,0.4809247574309322,3.148147566001941
U053,2024-02-27,5.063714406607232,6.098881772722922
U053,2024-02-28,0.0,3.1761623737647224
U053,2024-02-29,0.2279043183798444,3.72101752288338
U053,2024-03-01,2.777218406669404,3.533275826540075
U053,2024-03-02,3.0575697250202034,5.738484697415745
U053,2024-03-03,8.454155613348213,6.130539720779549
U053,2024-03-04,5.03918188737082,3.697340608876812
U053,2024-03-05,4.3541148226038375,6.53208501240049
U053,2024-03-06,5.431941997498177,5.827336147447299
U053,2024-03-07,0.0,4.0921402712380885
U053,2024-03-08,5.40740502316076,5.907008944420067
U053,2024-03-09,4.0455303909190725,4.300785876362609
U053,2024-03-10,0.0,2.7975873255451957
U053,2024-03-11,0.0,2.9241897621901165
U053,2024-03-12,1.455039287020046,4.189582632574971
U053,2024-03-13,4.594894816823628,4.533642472909137
U053,2024-03-14,0.0,3.408775825900581
U053,2024-03-15,3.0722386750940287,4.001411077557206
U053,2024-03-16,5.56285930679297,4.470872684906571
U053,2024-03-17,9.323625030712728,9.334101695760289
U053,2024-03-18,6.123523230796997,5.3179169066784215
U053,2024-03-19,3.265636894090441,2.1511965089168084
U053,2024-03-20,5.836317863461663,6.427892024983898
U053,2024-03-21,3.3294493600110324,4.5389685119983705
U053,2024-03-22,0.0,4.708209603255991
U053,2024-03-23,13.889565702528364,7.611189261764494
U053,2024-03-24,1.911796003017448,4.484454425925874
U053,2024-03-25,2.2446030171484384,4.8434418876679945
U053,2024-03-26,9.204425611214644,5.9786487293395565
U053,2024-03-27,4.042166748051364,3.807720280324456
U053,2024-03-28,4.538409902625162,3.435447138705105
U053,2024-03-29,2.716338098471664,4.454376736384488
U053,2024-03-30,3.629198002442748,3.755737583519593
U054,2024-01-01,2.5525229691940856,6.6147038413097885
U054,2024-01-02,2.878647152361268,2.0131961396426616
U054,2024-01-03,0.0,3.357348337808764
U054,2024-01-04,0.7105883767821309,5.140658786086537
U054,2024-01-05,3.5035254536867746,5.026530330402314
U054,2024-01-06,6.116381028932795,4.783509309223217
U054,2024-01-07,0.4990919783578191,2.3808631383864425
U054,2024-01-08,4.601795854904844,4.700460945146265
U054,2024-01-09,0.0,0.41626676910120963
U054,2024-01-10,3.3221317937824506,5.118985900342754
U054,2024-01-11,6.500415006681947,5.450472902646499
U054,2024-01-12,1.0061354672525753,2.962528189355703
U054,2024-01-13,0.332366277419327,5.1726681670274655
U054,2024-01-14,2.860139056899298,4.1374023862310345
U054,2024-01-15,5.018000530472902,5.54208323466336
U054,2024-01-16,2.936983148759512,4.4023009273079055
U054,2024-01-17,6.689531586896267,6.1168362589910785
U054,2024-01-18,0.0,3.3274313479060655
U054,2024-01-19,8.835473983792062,7.001157681994865
U054,2024-01-20,1.8678181791641868,3.369425024394065
U054,2024-01-21,8.163241832978976,4.461236998076786
U054,2024-01-22,3.165441264424403,1.4399564303514105
U054,2024-01-23,0.902723953677404,4.2355921420927
U054,2024-01-24,8.47917747355383,4.963544063442361
U054,2024-01-25,5.370193038247435,6.2593278172181535
U054,2024-01-26,3.3217911330372383,2.2134057996712424
U054,2024-01-27,2.995707493138894,3.964672684714441
U054,2024-01-28,4.225844234835875,6.202520044784402
U054,2024-01-29,0.0,0.7947930199909949
U054,2024-01-30,6.907847506896106,6.635248928526797
U054,2024-01-31,2.8585724011360893,2.606360059550754
U054,2024-02-01,4.2615360704365735,3.202374024948046
U054,2024-02-02,1.274191251593768,4.2871666011947145
U054,2024-02-03,7.52559780801273,5.28404587922391
U054,2024-02-04,5.594100898339846,3.574512222885052
U054,2024-02-05,0.0,3.292347499104218
U054,2024-02-06,3.409690509626243,4.118096197721302
U054,2024-02-07,0.0,4.651187566272467
U054,2024-02-08,1.521537803659217,3.818584049869001
U054,2024-02-09,7.684963861455432,6.4323569067336175
U054,2024-02-10,4.35468614128613,3.411785707413271
U054,2024-02-11,9.08259425589223,5.531772201524417
U054,2024-02-12,5.983950635814691,3.32608224244621
U054,2024-02-13,0.0,1.0273029861641447
U054,2024-02-14,4.124915074826391,6.485842413174412
U054,2024-02-15,10.987393710179644,3.9193490874204135
U054,2024-02-16,5.134832943849503,4.188428270334462
U054,2024-02-17,7.406246400215945,7.831335095027646
U054,2024-02-18,3.773887518605427,4.336392807848285
U054,2024-02-19,13.8952890217906,5.4963154221986255
U054,2024-02-20,7.565494710553257,2.66632911102594
U054,2024-02-21,5.645093229725648,3.166832445874885
U054,2024-02-22,4.600842037344578,3.633796778604645
U054,2024-02-23,11.44518028276617,6.822019168188994
U054,2024-02-24,6.791824185448885,4.185174744666688
U054,2024-02-25,1.969584492115196,3.3245391411094323
U054,2024-02-26,7.848465582543917,5.809931577177301
U054,2024-02-27,1.7700456381294334,3.832744264905738
U054,2024-02-28,7.522508355687219,4.99149689603672
U054,2024-02-29,0.0,1.8988435928198588
U054,2024-03-01,0.8638288887649768,1.8333909187465953
U054,2024-03-02,10.535266866784829,5.941446056298036
U054,2024-03-03,7.484840980416411,6.575678601962382
U054,2024-03-04,0.0,1.7130947513053068
U054,2024-03-05,5.66144388863181,4.150581875994207
U054,2024-03-06,4.223095433620086,5.279530559725453
U054,2024-03-07,4.788559556417535,5.45402408003304
U054,2024-03-08,3.7255456529299376,4.5741847067174195
U054,2024-03-09,3.779434028408791,4.461269657705084
U054,2024-03-10,4.08687418888643,3.8931694791870544
U054,2024-03-11,1.8782552460162287,3.1941633832677794
U054,2024-03-12,5.429216913707825,3.746386852364623
U054,2024-03-13,5.214720535858734,3.7516410332122283
U054,2024-03-14,2.2023541839678025,4.0344664129179
U054,2024-03-15,6.7343556932740425,4.703589774115128
U054,2024-03-16,8.596657634725084,6.2537411017211735
U054,2024-03-17,2.681197568294217,4.618097569284466
U054,2024-03-18,4.852568307344305,6.705086048342707
U054,2024-03-19,2.751550265792456,6.254885417516849
U054,2024-03-20,7.1229277167063625,1.9137048784359423
U054,2024-03-21,2.504296216125653,2.1059417245513927
U054,2024-03-22,2.938842785414029,1.1447119120327853
U054,2024-03-23,7.06570627449782,7.182080065955896
U054,2024-03-24,4.810531963772515,5.221618553992318
U054,2024-03-25,2.71755325600441,2.7041411826278523
U054,2024-03-26,2.2952228967014188,6.796595826317382
U054,2024-03-27,1.0925067924289733,2.472222556659763
U054,2024-03-28,5.064382715852026,2.8408349070208025
U054,2024-03-29,4.772681043877117,4.336555703031762
U054,2024-03-30,0.1704875643296143,1.9154588679915148
U055,2024-01-01,11.071745440576091,8.301781656122559
U055,2024-01-02,2.124043897474604,7.779922523339468
U055,2024-01-03,3.0982223969630125,5.746809242938197
U055,2024-01-04,3.1188728882380747,4.570597336841667
U055,2024-01-05,6.687632632985731,5.902210858758471
U055,2024-01-06,11.585629271633827,7.811618028141286
U055,2024-01-07,4.949465900859932,5.141998817206314
U055,2024-01-08,0.0,5.595144307658917
U055,2024-01-09,5.141369901331532,6.754936718791713
U055,2024-01-10,7.318651085612822,8.039991788667141
U055,2024-01-11,6.732111470601764,7.313432109885988
U055,2024-01-12,7.179261147594751,5.83178471614143
U055,2024-01-13,11.253399344312726,6.842403787801759
U055,2024-01-14,5.080257092890605,7.7299591984919145
U055,2024-01-15,7.601627908799525,5.176890813218178
U055,2024-01-16,3.3639106872525244,5.376814166045441
U055,2024-01-17,3.690305016833866,2.285950330482682
U055,2024-01-18,3.886325034785999,5.743724495356097
U055,2024-01-19,4.759829945362865,5.047759142744938
U055,2024-01-20,5.495913304149313,4.46733921780941
U055,2024-01-21,2.3788934273338698,5.754632622547943
U055,2024-01-22,9.952638252062922,7.75737715694806
U055,2024-01-23,5.033703686095799,6.931930432279423
U055,2024-01-24,4.000989395756476,3.5046876640909703
U055,2024-01-25,7.477763606876876,5.801669909568916
U055,2024-01-26,5.911271575667863,6.300863580598715
U055,2024-01-27,6.905786446767513,4.284628006418451
U055,2024-01-28,9.274583236696737,5.9450475995628675
U055,2024-01-29,0.0,3.893151278593968
U055,2024-01-30,8.867168983830542,9.59138744523051
U055,2024-01-31,2.687361201179468,6.283474242883864
U055,2024-02-01,2.4658932157476947,3.994457367224235
U055,2024-02-02,8.949199837112582,6.160433447953528
U055,2024-02-03,4.1789524417186685,5.6714181954130565
U055,2024-02-04,9.986453537013322,6.579988672026692
U055,2024-02-05,3.4592249308239955,4.239052147377167
U055,2024-02-06,0.745159530771203,3.876500784718588
U055,2024-02-07,1.502905689339755,4.230343218397711
U055,2024-02-08,13.783402428618654,8.730516717346612
U055,2024-02-09,7.466640205142855,8.696666103117362
U055,2024-02-10,3.2736330629407564,4.976398559263075
U055,2024-02-11,9.183346088289335,9.031969718463452
U055,2024-02-12,3.727828670545885,8.224557808053575
U055,2024-02-13,12.534050211101087,10.487588150574906
U055,2024-02-14,4.118361438019587,4.507364433465637
U055,2024-02-15,3.260751005720292,6.115571145086992
U055,2024-02-16,8.384642088935959,7.130769460682253
U055,2024-02-17,5.265921995781708,6.480304017274266
U055,2024-02-18,8.41789585168677,8.971810161433263
U055,2024-02-19,3.170558362890326,5.697488521623217
U055,2024-02-20,4.666077975054683,4.77747937922481
U055,2024-02-21,4.435542656837497,6.363283085218429
U055,2024-02-22,13.40269003770601,9.068472235508498
U055,2024-02-23,5.0039148601465495,4.767810985134121
U055,2024-02-24,8.625582671223588,4.843101167558698
U055,2024-02-25,6.977742977888535,7.127200969862857
U055,2024-02-26,2.577258486860501,4.386635962985023
U055,2024-02-27,7.143084594994636,6.291790063746769
U055,2024-02-28,5.423979577743201,4.669718219691522
U055,2024-02-29,7.988307660781845,5.322047480681797
U055,2024-03-01,5.161070380119682,4.033330281590853
U055,2024-03-02,6.667244657276542,4.602510355868859
U055,2024-03-03,4.551226548096254,4.925773770194902
U055,2024-03-04,3.761344221655047,4.007204674174955
U055,2024-03-05,4.844600399332579,6.3917605041427255
U055,2024-03-06,8.29786459638399,5.998671103952017
U055,2024-03-07,1.7155202044762723,5.29388344069304
U055,2024-03-08,5.074649055123314,5.592015657148737
U055,2024-03-09,8.209013081479299,4.41571275400457
U055,2024-03-10,13.530236578367113,9.379664111653796
U055,2024-03-11,6.569487445879586,5.153508203584745
U055,2024-03-12,3.797007518570905,2.6084736245252564
U055,2024-03-13,2.724026891632702,5.856903448419133
U055,2024-03-14,7.957640671278794,7.094035272474375
U055,2024-03-15,1.0862913020519211,3.3730887390268833
U055,2024-03-16,9.68352325933168,6.701548058460977
U055,2024-03-17,0.0,2.627985913369511
U055,2024-03-18,6.27333533307448,6.141983077911217
U055,2024-03-19,8.125390593980113,7.907092275803489
U055,2024-03-20,6.505190634574251,5.935248127718847
U055,2024-03-21,8.925525476140914,6.482628866612241
U055,2024-03-22,7.106726664782282,7.720522466067537
U055,2024-03-23,7.697993194772756,8.453654750481288
U055,2024-03-24,3.3754587510216703,5.672087362891506
U055,2024-03-25,9.313427410523005,5.562623971275228
U055,2024-03-26,6.267266846116198,7.149127215027782
U055,2024-03-27,5.802898333068931,4.093962442539781
U055,2024-03-28,5.830017009567465,4.33735719390566
U055,2024-03-29,8.12416399049159,7.2957087974905015
U055,2024-03-30,7.0136692549969135,7.672051828792386
U056,2024-01-01,2.199328816688053,4.634873219402368
U056,2024-01-02,0.0,2.0712597562678745
U056,2024-01-03,2.910007323525647,4.312774657768339
U056,2024-01-04,5.128126361482753,4.235909235575505
U056,2024-01-05,4.735951369452378,5.2955314043808475
U056,2024-01-06,4.692642126791386,4.569087803836949
U056,2024-01-07,10.85809211418845,5.278239255529227
U056,2024-01-08,8.440959782271726,2.5736735879776083
U056,2024-01-09,10.897585845928493,6.205462480052688
U056,2024-01-10,2.892799025538412,7.835148013862417
U056,2024-01-11,8.318398471704802,5.177365977291739
U056,2024-01-12,1.158742521805036,3.789289013752014
U056,2024-01-13,4.34089878227776,4.301082997282716
U056,2024-01-14,4.4471934535500655,3.1818368769337755
U056,2024-01-15,1.6685832023106006,3.575490814295238
U056,2024-01-16,14.433834748777176,9.211768146934944
U056,2024-01-17,7.834875799416728,4.396981909003495
U056,2024-01-18,0.642181439523009,1.6976353134106548
U056,2024-01-19,3.5102112230471274,2.065703619309123
U056,2024-01-20,0.0,2.8156489411679844
U056,2024-01-21,3.33369210057965,5.110810795437215
U056,2024-01-22,2.44093654713546,1.115507806613226
U056,2024-01-23,3.973769670269447,3.6153658637911934
U056,2024-01-24,2.80602809499128,4.976969663378686
U056,2024-01-25,0.0,4.995962943163849
U056,2024-01-26,3.7293442962377616,5.514158605830347
U056,2024-01-27,2.24480612456915,3.3970563173583126
U056,2024-01-28,5.8991036009611895,3.550774709380491
U056,2024-01-29,6.113908630781173,7.428785170191048
U056,2024-01-30,8.927286602423312,6.989025730077259
U056,2024-01-31,1.7500470817705616,2.5583833685873074
U056,2024-02-01,1.6903359210116229,5.496577880013509
U056,2024-02-02,4.395066718787115,5.640925035476636
U056,2024-02-03,7.625318679880941,4.390279984415778
U056,2024-02-04,5.050810483641079,5.318117377129636
U056,2024-02-05,5.424474092763231,8.365673544228109
U056,2024-02-06,4.453832495441383,3.8952622511869452
U056,2024-02-07,5.184169527253847,2.381798476824564
U056,2024-02-08,5.000818683019088,5.316110242749256
U056,2024-02-09,2.238382233524248,3.776774767619046
U056,2024-02-10,3.3078529105637564,2.6053950787617506
U056,2024-02-11,0.3325058600193136,3.441374471040959
U056,2024-02-12,6.959279613042818,5.475186771088296
U056,2024-02-13,9.861168465979471,5.167392335526738
U056,2024-02-14,6.977755268037065,3.9086964124326493
U056,2024-02-15,1.916845353825628,5.519775139239377
U056,2024-02-16,4.754721621193659,4.534425726639712
U056,2024-02-17,6.142034587050685,5.809546634171974
U056,2024-02-18,0.7301286119215199,4.935212080258872
U056,2024-02-19,1.8544613619638255,3.0361256059335933
U056,2024-02-20,4.103740913022003,5.074526835686673
U056,2024-02-21,4.764287862646492,5.123805079481842
U056,2024-02-22,4.170443492208853,3.7936478068238437
U056,2024-02-23,5.366543717269408,4.007287602943791
U056,2024-02-24,3.0841974222155453,3.5832015790493577
U056,2024-02-25,0.5227214501435605,0.394192692416933
U056,2024-02-26,5.274925300014724,6.546890171926828
U056,2024-02-27,7.88104903131535,2.345643424840316
U056,2024-02-28,0.5198149077295182,2.2135286985094997
U056,2024-02-29,6.882553093849628,4.50092520477281
U056,2024-03-01,4.441509192137627,6.282323197218681
U056,2024-03-02,2.53802506622299,4.537703211983571
U056,2024-03-03,11.44823593902708,8.309631717495357
U056,2024-03-04,3.666264464861961,6.9771133633268
U056,2024-03-05,5.383032434377837,5.033406703050704
U056,2024-03-06,4.715027878424801,5.763362525550198
U056,2024-03-07,3.4904221459160505,4.768619983443044
U056,2024-03-08,3.817223210394252,5.178826272826063
U056,2024-03-09,5.607425842255794,5.095772009003303
U056,2024-03-10,8.160469615831401,6.1005618330213025
U056,2024-03-11,4.886431030003669,6.838266423243482
U056,2024-03-12,7.232327302258506,5.947273370059287
U056,2024-03-13,8.814202267199997,4.426407664597619
U056,2024-03-14,9.395141354828088,6.108032019930068
U056,2024-03-15,17.102021105723644,6.834342929763924
U056,2024-03-16,0.7014850282233602,4.45918636744768
U056,2024-03-17,5.665230220669904,5.236641183449557
U056,2024-03-18,0.851602066668725,3.7026505003069015
U056,2024-03-19,6.254395780920281,7.963937255414265
U056,2024-03-20,0.0,0.23658601811671787
U056,2024-03-21,2.585424724764324,4.049108186657538
U056,2024-03-22,3.154514201841484,3.282297889035437
U056,2024-03-23,8.332022437946035,7.059390640289349
U056,2024-03-24,5.934586939833433,5.210930776540449
U056,2024-03-25,0.0,6.990571069445007
U056,2024-03-26,7.619310106108947,7.233495021009399
U056,2024-03-27,0.0,1.8624768490981718
U056,2024-03-28,1.8810558841265712,2.0470155643739085
U056,2024-03-29,8.47103934408072,3.4776568126015874
U056,2024-03-30,4.505010271179608,2.3703242212831603
U057,2024-01-01,8.387881319128073,6.3699378004694465
U057,2024-01-02,13.490970329673848,10.262825114374984
U057,2024-01-03,6.5919045679827,8.117775804253036
U057,2024-01-04,10.077663418681489,9.235474040218069
U057,2024-01-05,5.4180251421078856,5.432839729555468
U057,2024-01-06,10.06046279021048,6.790362207911558
U057,2024-01-07,4.101376407539286,3.175620248496411
